"emp_no","first_name","last_name","dept_no"
68909,"Jayson","Rajcani","d005"
68915,"Oddvar","Busillo","d007"
68917,"Menkae","Peot","d005"
68940,"Froduald","Garrabrants","d007"
68964,"Fai","Francisci","d005"
69019,"Valdiodio","Rothenberg","d007"
69020,"Udo","Masaki","d005"
69050,"Nidapan","Anily","d007"
69112,"Saddek","Crabtree","d005"
69177,"Shan","Marchegay","d005"
69206,"Bojan","Melichar","d005"
69216,"Yagil","Bonifati","d007"
69224,"Jenwei","Molberg","d005"
69226,"Reinhold","Wursthorn","d005"
69258,"Mara","Brendel","d007"
69287,"Frazer","Luders","d005"
69308,"Chinya","Schreiter","d007"
69325,"Pranas","Dredge","d005"
69329,"Zhensheng","Loncour","d005"
69342,"Visit","Emden","d007"
69355,"Dmitry","Borovoy","d005"
69364,"Marla","DiGiano","d005"
69366,"Georg","Schrift","d005"
69387,"Danny","Mitsuhashi","d005"
69445,"Gift","Puppo","d007"
69446,"Pranay","Melter","d005"
69493,"Odoardo","Greibach","d005"
69505,"Serenella","Kragelund","d005"
69506,"Marke","Cappelletti","d005"
69524,"Leon","Vrecion","d005"
69555,"Golgen","Sabnani","d007"
69570,"Katsuyuki","Reinhart","d005"
69578,"Shim","Sewelson","d007"
69602,"Naftaly","Litzkow","d007"
69625,"Remmert","Taneja","d007"
69632,"Limsoon","Nations","d005"
69637,"Tse","Basart","d007"
69647,"Deborah","Pileggi","d007"
69654,"Paris","Hofman","d005"
69665,"Uzi","Fioravanti","d007"
69674,"Luerbio","Rabehasaina","d007"
69697,"Zengping","Nourani","d005"
69713,"Vidya","Vieri","d005"
69714,"Anneke","Kavvadias","d005"
69717,"Boalin","Gecsei","d007"
69733,"Subhada","Azevdeo","d005"
69740,"Ibibia","Jayawardene","d005"
69758,"Arup","Yurov","d005"
69767,"Nakhoon","Glowinski","d005"
69772,"Katsuo","Heinisuo","d005"
69773,"Elzbieta","Kisuki","d005"
69790,"Werner","Leslie","d007"
69874,"Doohun","Menyhert","d005"
69897,"Stamatina","Kamber","d007"
69900,"Herb","Schmittgen","d005"
69920,"Teunis","Kieras","d005"
69932,"Surveyors","Stenning","d005"
69961,"Tremaine","dAstous","d007"
69982,"Sanjoy","Lindqvist","d007"
69993,"Anwar","Silva","d007"
70002,"Candida","Impagliazzo","d005"
70027,"Manton","Schieder","d005"
70040,"Along","Montemayor","d005"
70049,"Dipankar","Domenig","d005"
70052,"Vivian","Hartvigsen","d005"
70059,"Valeri","Tiemann","d007"
70070,"Kerhong","Ellozy","d007"
70071,"Hironoby","Vigier","d007"
70077,"Vesna","Panienski","d005"
70087,"Ronghao","Lemarechal","d007"
70117,"Arie","Bail","d005"
70123,"Aloys","Takkinen","d007"
70132,"Gal","Manders","d007"
70145,"Shaowei","McAlpine","d007"
70162,"Danai","Wrigley","d005"
70172,"Toshimo","Beerel","d005"
70180,"Renee","Cichocki","d007"
70197,"Nishit","Fritzsche","d005"
70237,"Quingbo","Badache","d005"
70239,"Cedric","McFarlin","d005"
70257,"Kiyomitsu","Saoudi","d007"
70287,"Nimmagadda","McConalogue","d007"
70296,"Nalini","Vadhan","d005"
70310,"Neven","Ranai","d007"
70320,"Aruna","Beerel","d005"
70354,"Minghong","Gammage","d005"
70374,"Girolamo","Macedo","d005"
70380,"Alassane","Denos","d007"
70386,"Guiseppe","Mamelak","d005"
70422,"Zine","Krichel","d005"
70425,"Mechthild","Businaro","d007"
70478,"Basil","Peac","d005"
70502,"Jiann","Weedon","d007"
70514,"Christoper","Highland","d005"
70538,"Pascal","Benveniste","d007"
70555,"Sreekrishna","Benaini","d005"
70579,"Seshu","Polajnar","d005"
70584,"Arun","Flasterstein","d005"
70610,"Djelloul","Bellmore","d007"
70614,"Nevio","Furedi","d005"
70629,"Shay","DiGiano","d007"
70659,"Kauko","Domenig","d007"
70666,"Ronghao","Veeraraghavan","d007"
70675,"Edwin","Avouris","d007"
70726,"Sadun","Cronan","d005"
70735,"Shaowei","Spataro","d005"
70738,"Shaleah","Kemmerer","d005"
70739,"Przemyslawa","Kakkar","d007"
70751,"Danil","Heusch","d005"
70770,"Kazuhide","Jeansoulin","d005"
70782,"Abdulah","Ebeling","d007"
70785,"Jiakeng","Swan","d005"
70787,"Reinhard","Masaki","d007"
70791,"Aamod","Avouris","d005"
70797,"Alejandro","Tiemann","d005"
70809,"Premal","Welham","d005"
70810,"Vishwani","Brodal","d007"
70830,"Jiakeng","Maksimenko","d005"
70898,"Ranan","Radhakrishnan","d005"
70901,"Yonghoan","Knightly","d007"
70909,"Shir","Wossner","d007"
70919,"Anwar","Casley","d005"
70964,"Berhard","Seghrouchni","d005"
70966,"Malu","Stanger","d005"
70970,"Yuuichi","Vesna","d005"
70974,"Girolamo","Xiaoshan","d005"
70988,"Ziyad","DasSarma","d007"
71001,"Lobel","Schnelling","d007"
71037,"Mihalis","Mitina","d007"
71057,"Christfried","Orsini","d007"
71064,"Kokou","Genther","d007"
71076,"Huei","Rosca","d007"
71100,"Taisook","Karnin","d005"
71118,"Chirstian","Tasistro","d007"
71128,"Selwyn","Dolinsky","d005"
71197,"Rutger","Rebaine","d007"
71214,"Kiyomitsu","Toyoshima","d005"
71246,"Toshimitsu","Paludetto","d007"
71255,"Mrinalini","Halloran","d005"
71291,"Persi","Lammel","d005"
71323,"Shunichi","Brizzi","d005"
71335,"Khalil","Rusterholz","d007"
71341,"Seongbin","Tetzlaff","d005"
71351,"Otmar","Guerreiro","d007"
71365,"Remzi","Bratsberg","d005"
71375,"Masoud","Khamsi","d007"
71398,"Sanjeeva","Krohn","d007"
71405,"Shuzo","Miake","d005"
71416,"Jayson","Demir","d005"
71429,"Abdelaziz","Budinsky","d005"
71471,"Bernice","Peak","d005"
71490,"Yannis","Vieri","d007"
71501,"Nagui","Yurek","d005"
71503,"Chinhyun","Plumb","d007"
71509,"Ioana","Feinberg","d005"
71528,"Marjo","Deverell","d005"
71529,"Junsik","Kawashimo","d005"
71560,"Shalesh","Shanbhogue","d007"
71586,"Jianwen","Cannard","d007"
71588,"Junichi","Colorni","d007"
71590,"Irene","Beerel","d005"
71627,"Aria","Ranta","d007"
71644,"Bogdan","Azuma","d005"
71674,"Udo","Huxford","d005"
71715,"Eberhardt","Niizuma","d007"
71729,"Jongsuk","Rosch","d005"
71753,"Tzu","Fadgyas","d005"
71766,"Gennady","Lieblein","d007"
71773,"Leen","Ebeling","d007"
71782,"Boriana","Oskamp","d005"
71810,"Hideo","Ertl","d007"
71826,"Chandrasekaran","Brickell","d007"
71847,"Seshu","Kadhim","d007"
71864,"Martina","Bellone","d005"
71871,"Kien","Molenkamp","d007"
71879,"Ipke","Silva","d007"
71889,"Tristan","Hennebert","d005"
71894,"Guther","Munawer","d005"
71896,"Magdalena","Zobel","d007"
71914,"Navid","Uludag","d005"
71923,"Jayesh","Kavanagh","d005"
71930,"Lech","Etalle","d007"
71959,"Jianhua","Speer","d007"
71960,"Teunis","Karnin","d007"
71979,"Sugwoo","Kropp","d007"
71984,"Fei","Thiria","d005"
71985,"Kristina","Emmart","d005"
71998,"Pranas","Lovengreen","d005"
72003,"Kamakshi","Besselaar","d005"
72004,"Macha","Undy","d005"
72024,"Takahiro","Wolniewicz","d005"
72026,"Wilmer","Pesch","d005"
72031,"Nagui","Makrucki","d007"
72078,"Olivera","Limongiello","d005"
72087,"Teiji","Chartres","d005"
72140,"Christ","Cronau","d005"
72195,"Iara","Schwartzbauer","d005"
72211,"Apostol","Murrill","d005"
72248,"Kamran","Rindone","d005"
72264,"Alain","Bale","d005"
72307,"Genta","Asser","d005"
72383,"Gianluca","Sidou","d005"
72387,"Taiji","Zeilberger","d005"
72434,"Snehasis","Lueh","d005"
72436,"Roselyn","Siegrist","d005"
72469,"Peternela","Clouatre","d007"
72486,"Irena","Brickell","d005"
72490,"Fumiyo","Pena","d005"
72510,"Miomir","Tomescu","d005"
72521,"Georgi","Daescu","d005"
72522,"Insup","Katzenelson","d005"
72551,"Bedir","Impagliazzo","d005"
72571,"Yurij","Cools","d005"
72586,"Jiong","Usery","d005"
72598,"Bogdan","Vural","d005"
72609,"Baziley","Guting","d007"
72625,"Moti","Nyanchama","d005"
72646,"Elgin","Tchuente","d005"
72683,"Tristan","Frolund","d005"
72686,"Radoslaw","Marakhovsky","d005"
72693,"Zhaofang","Gadepally","d007"
72700,"Shahid","Pollock","d005"
72723,"Arve","Danlos","d007"
72725,"Jayesh","Felder","d005"
72727,"Lunjin","Basagni","d007"
72761,"Arto","Schlegelmilch","d007"
72766,"Emran","Valiente","d005"
72767,"Premal","Chiola","d007"
72788,"Berthier","Dulli","d007"
72794,"Kazuhisa","Awdeh","d007"
72799,"Akeel","Usdin","d005"
72815,"Marc","Setiz","d007"
72836,"Sadun","Baez","d007"
72863,"Mohd","Kavvadias","d007"
72864,"Moie","McConalogue","d005"
72866,"Sverrir","Zumaque","d007"
72891,"Florina","Heusch","d005"
72897,"Faiza","Leslie","d005"
72900,"Fan","Schoegge","d007"
72922,"Kristian","DasSarma","d007"
72923,"Zhenbing","Decaestecker","d005"
72928,"Xiahua","Rosay","d007"
72957,"Frazer","Demizu","d005"
72967,"Menkae","Brobst","d007"
72969,"Xinan","Setia","d007"
72981,"Chanjung","Imataki","d007"
72986,"Nikolaos","Worfolk","d005"
73005,"Sachem","Compeau","d005"
73006,"Shiv","Schiper","d007"
73011,"Zdislav","Kaiserswerth","d005"
73017,"Adel","Iisaka","d005"
73019,"Vishwani","Gecseg","d005"
73035,"Kensyu","Cummings","d007"
73036,"Syozo","Koyama","d007"
73082,"Ioana","Sadowski","d005"
73109,"Divine","Pusterhofer","d005"
73110,"Gift","Osgood","d005"
73119,"Miyeon","Kavraki","d005"
73137,"Manohar","Lortz","d005"
73142,"Gretta","VanScheik","d005"
73143,"Sreekrishna","Cincotta","d005"
73194,"Perry","Castellani","d007"
73225,"Mana","Swick","d005"
73237,"Sanjoy","Bonifati","d007"
73305,"Heon","Lambe","d005"
73314,"Oguz","Weiland","d007"
73318,"Elliott","Highland","d005"
73320,"Bowen","Biran","d007"
73322,"Atreye","Tomescu","d007"
73328,"Shigeichiro","Emmerich","d005"
73336,"Zhongwei","Molenkamp","d007"
73339,"Leni","Kamble","d005"
73354,"Arunachalam","Bolotov","d005"
73355,"Kannan","Rotem","d005"
73364,"Wayne","Gaughan","d005"
73370,"Huiqun","Suri","d005"
73387,"Noritoshi","Axelband","d007"
73415,"Renny","Pillow","d007"
73462,"Sergi","Pelc","d007"
73497,"Sibyl","Huhdanpaa","d007"
73500,"Sahrah","Thambidurai","d005"
73504,"Sastry","Anandan","d005"
73510,"Jouni","Reeken","d007"
73523,"Fei","Parascandalo","d007"
73539,"Renee","Serot","d005"
73542,"Shigehito","Acton","d007"
73548,"Margareta","Pena","d007"
73592,"Xuejun","Shanbhogue","d005"
73595,"Nobuyoshi","Vandervoorde","d007"
73601,"Aloke","Vasanthakumar","d005"
73612,"Toney","Lienhardt","d007"
73619,"Uma","Wursthorn","d005"
73621,"Gadiel","Imataki","d007"
73674,"Yifei","Jahnichen","d007"
73685,"Yurii","Fujisaki","d007"
73687,"Zito","Bakhtari","d007"
73722,"Berhard","Lamba","d005"
73723,"Uriel","Heystek","d005"
73749,"Hercules","Oppitz","d007"
73756,"Moni","Strooper","d005"
73758,"Serenella","Sevcikova","d005"
73761,"Mark","Birge","d007"
73777,"Carrsten","DeMori","d005"
73808,"Urs","Skafidas","d005"
73811,"Valeri","Trogemann","d005"
73823,"Shaibal","Michaels","d007"
73835,"Leif","Krupka","d005"
73842,"Seongbin","Esteva","d007"
73855,"Greger","Blokdijk","d007"
73875,"Rafail","Duclos","d005"
73883,"Lihong","Comellas","d007"
73891,"Rasikan","Rebaine","d007"
73901,"Arif","Ernst","d005"
73914,"Atreyi","Smailagic","d005"
73921,"Maja","Rijsenbrij","d005"
73949,"Gian","Birch","d007"
73961,"Khedija","Schaad","d005"
73972,"Makato","Biron","d007"
74014,"Hilary","Benaini","d005"
74021,"Qiwen","Baba","d005"
74027,"Goo","Openshaw","d005"
74038,"Zorica","Muntz","d005"
74046,"Jungsoon","Birta","d005"
74048,"Krister","Mandell","d005"
74101,"Debaprosad","Porenta","d005"
74106,"Sailaja","Uchoa","d007"
74113,"Kazuhito","Chinal","d005"
74121,"Otmar","Capobianchi","d005"
74122,"Sushant","Cappello","d007"
74151,"Munehiro","Bahl","d007"
74154,"Oscar","Foong","d007"
74166,"Shawna","Beidas","d007"
74171,"Patricio","Kleiser","d005"
74182,"Takushi","Stasinski","d007"
74184,"Demin","Crelier","d005"
74186,"Nectarios","Landherr","d007"
74188,"Kersti","Cronau","d005"
74215,"Tooru","Qiwen","d007"
74233,"Zvonko","Spell","d005"
74246,"Tomofumi","Erdi","d007"
74259,"Ohad","Hmelo","d007"
74262,"Yongdong","Demri","d007"
74271,"Guther","Coombs","d007"
74273,"Rosita","Gladwell","d005"
74316,"Eran","Desikan","d007"
74332,"Brigham","Impagliazzo","d005"
74353,"Shan","Rajala","d005"
74358,"Mohammad","Lanteri","d007"
74360,"Dayanand","Viele","d005"
74383,"Yechiam","Impagliazzo","d005"
74388,"Mokhtar","Miyakawa","d005"
74413,"Juichirou","Nitta","d005"
74450,"Ortrun","Radivojevic","d005"
74452,"Munenori","Zizka","d005"
74458,"Gennady","Guenter","d005"
74481,"Theirry","Restivo","d005"
74484,"Ramya","Salvesen","d005"
74493,"Susanne","Chelton","d005"
74494,"Jongsuk","Czap","d005"
74511,"Shietung","Schicker","d005"
74513,"Zhigen","Rajcani","d007"
74542,"Adin","Naumovich","d007"
74571,"Atilio","Viele","d005"
74573,"Torsten","DeMori","d005"
74574,"Kenroku","Morris","d007"
74585,"Youssef","Maliniak","d005"
74609,"Divier","Conta","d005"
74672,"Vishu","Genther","d005"
74683,"Takanari","Clouatre","d007"
74684,"Oguz","Bernatsky","d007"
74690,"Kristin","Streit","d005"
74699,"Moon","Rotem","d005"
74706,"Fen","Tibblin","d005"
74710,"Lein","Setiz","d007"
74731,"Hironobu","Kleiser","d007"
74733,"Val","Sabnani","d007"
74742,"Troy","Gurbaxani","d005"
74779,"Beshir","Thibadeau","d007"
74783,"Eckart","Schaaf","d005"
74795,"Ulises","Esteva","d005"
74802,"Mingzeng","Demizu","d005"
74866,"Masaki","Pavlopoulou","d005"
74878,"Mark","Leaver","d005"
74888,"Falguni","Jansen","d005"
74899,"Shietung","Vendrig","d005"
74914,"Xiaopeng","Melter","d005"
74923,"Geoffry","Pepe","d005"
74935,"Manohar","Vendrig","d005"
74961,"Tianruo","Vitiello","d005"
74965,"Owen","Babu","d007"
75007,"Yunming","Bharadwaj","d005"
75051,"Roddy","Mansanne","d007"
75061,"Jeanne","Benner","d007"
75074,"Koldo","Gyimothy","d005"
75076,"Licheng","Ratnakar","d007"
75081,"Vesna","Gien","d007"
75096,"Faiza","Himler","d007"
75114,"Lillian","Ladret","d007"
75133,"Tayeb","Spataro","d007"
75134,"Rimli","Cullers","d007"
75142,"Uwe","Speckmann","d007"
75153,"Flemming","Wissmann","d005"
75166,"Aamod","Snyers","d005"
75186,"Filipp","Miyakawa","d007"
75189,"Khedija","Erie","d005"
75201,"Boguslaw","Basagni","d007"
75226,"Nechama","Couchot","d005"
75236,"Supot","Lorin","d005"
75253,"Kwee","Schaar","d005"
75272,"Hidekazu","Imataki","d005"
75277,"Arne","Demri","d007"
75285,"Shahid","Ranft","d005"
75313,"Yechiam","Stiles","d005"
75314,"Valter","Ranst","d007"
75347,"Aemilian","Simmen","d005"
75370,"Kwee","Alameldin","d007"
75379,"Geraldo","Desikan","d005"
75395,"Thanasis","Marchesini","d005"
75406,"Paraskevi","Luca","d007"
75417,"Arif","Sanella","d005"
75418,"Kristine","Kroll","d005"
75456,"Lalit","Edelhoff","d005"
75471,"Karoline","Simmen","d007"
75477,"Dekang","Tsukuda","d005"
75489,"Mani","Begiun","d007"
75505,"Jacopo","Isaac","d007"
75511,"Jianhua","Luby","d005"
75530,"Martial","Beutelspacher","d007"
75533,"Tomoyuki","Coorg","d007"
75546,"Geoffrey","Samarati","d005"
75551,"Sreekrishna","Schrift","d005"
75574,"Utpal","Melton","d007"
75592,"Gretta","Borstler","d007"
75640,"Bokyung","Pocchiola","d007"
75659,"Saniya","Riefers","d005"
75668,"Sarita","Bratsberg","d007"
75688,"Adamantios","Crooks","d007"
75699,"Toshimi","Uhrig","d007"
75704,"Sanjoy","Zweizig","d005"
75717,"Waiman","Schach","d005"
75725,"Stella","Rijsenbrij","d007"
75737,"Koldo","Jording","d007"
75738,"Guozhong","Muhlberg","d007"
75740,"Mang","Range","d005"
75741,"Candido","Birsak","d007"
75748,"Xuejia","Varman","d007"
75755,"Harjit","Mullainathan","d005"
75767,"Rosella","Spell","d005"
75797,"Djelloul","Yetim","d005"
75840,"Unal","Baar","d007"
75868,"Marko","Sadowski","d007"
75915,"Luisa","Maierhofer","d005"
75916,"Dante","Besselaar","d005"
75940,"Shigeo","Christ","d005"
75944,"Deborah","Rohrbach","d005"
75945,"Hinrich","Zedlitz","d005"
75952,"Luerbio","Toyoshima","d005"
75971,"Honesty","Kisuki","d005"
75994,"Muzhong","Michaeli","d007"
76078,"Hausi","Poehlman","d007"
76083,"Uzi","Kusalik","d005"
76092,"Manohar","Sevcikova","d005"
76139,"Mark","Speer","d007"
76142,"Nikolaos","Ambroszkiewicz","d007"
76145,"Mitsuyuki","Byoun","d005"
76151,"Manton","Marakhovsky","d005"
76177,"Kerryn","Sommen","d005"
76195,"Theirry","Honglei","d007"
76211,"Kenton","Hashii","d007"
76225,"Dinkar","Zumaque","d007"
76232,"Georg","Hedayat","d007"
76234,"Takahito","Lovengreen","d005"
76239,"Nectarios","Baca","d005"
76246,"Guther","Stamatiou","d005"
76247,"Mads","Azuma","d007"
76252,"Marco","Khamsi","d007"
76267,"Radhakrishnan","Condotta","d005"
76278,"Oldrich","Heiserman","d005"
76293,"Nagui","Reinhart","d005"
76300,"Ranga","Luan","d007"
76325,"Rosalie","Maierhofer","d007"
76331,"Jaroslava","Delgrange","d007"
76358,"Jordanka","Chinal","d005"
76408,"JiYoung","Ananiadou","d005"
76425,"Kshitij","Hockney","d005"
76467,"Amabile","Schwartzbauer","d005"
76481,"Suvo","Ruemmler","d005"
76488,"Baruch","Sridhar","d005"
76493,"Mansur","Oxman","d007"
76495,"Zhonghua","Cangellaris","d007"
76516,"Arnd","Kroll","d007"
76530,"Honesty","Benner","d005"
76539,"Cordelia","Monarch","d005"
76559,"Guiseppe","Segond","d005"
76562,"Renee","Basart","d007"
76566,"Tsvetan","Pettit","d007"
76590,"Mats","Bazelow","d007"
76644,"Huei","Junet","d005"
76667,"Luisa","Puppe","d007"
76689,"Mansur","Steinauer","d005"
76690,"Shaowen","Danley","d005"
76703,"Hairong","Huttel","d005"
76709,"Berto","Georg","d005"
76719,"Filipp","Smeets","d005"
76727,"Valeri","Dusink","d005"
76749,"Luise","Raoux","d007"
76750,"Tomoyuki","Eastman","d005"
76754,"Sanjay","Roison","d005"
76772,"Gao","Garigliano","d005"
76788,"Shigeu","Conia","d005"
76822,"Rafail","Gniady","d005"
76823,"Constantino","Wissmann","d005"
76825,"Sasan","Zaumen","d005"
76878,"Abdelwaheb","Turnbull","d007"
76895,"Souichi","Meriste","d005"
76916,"Yonghong","Morton","d005"
76937,"Shuji","Matzat","d007"
76957,"Saniya","Rosca","d005"
76977,"Sigeru","Stroustrup","d007"
76985,"Amalendu","Fontan","d005"
76998,"Tomoyuki","Mawatari","d005"
77052,"Pohua","Hagimont","d005"
77068,"Leucio","Rattan","d005"
77081,"Rance","Fritzsche","d007"
77089,"Renee","Wrigley","d005"
77138,"Haldun","Karner","d007"
77144,"Gill","Milicia","d007"
77173,"Sachem","Merey","d007"
77186,"Irene","Crooks","d007"
77195,"Owen","Birrer","d005"
77201,"Kiyotoshi","Butner","d007"
77214,"Fumitake","Kulisch","d007"
77232,"Kinh","Krogh","d007"
77234,"Kazuhisa","Krohm","d005"
77241,"Uri","Sommen","d005"
77247,"Rajmohan","Luiz","d005"
77263,"Arto","Keustermans","d007"
77266,"Junichi","Dechter","d005"
77279,"Xuejun","Burnard","d007"
77297,"Wanqing","Zumaque","d007"
77302,"Lihong","Reinhart","d005"
77316,"Peternela","Milicic","d005"
77324,"Gila","Isaac","d007"
77325,"Feiyu","Brickell","d007"
77334,"Jaber","Hegner","d005"
77340,"Bodh","Khalil","d005"
77344,"Gian","Lorch","d005"
77345,"Jixiang","Klerer","d005"
77346,"Shir","Walston","d007"
77359,"Anneke","Dengi","d005"
77374,"Laurentiu","Greibach","d005"
77378,"Zissis","Crelier","d005"
77391,"JiYoung","Polupanov","d005"
77394,"Mary","Wielonsky","d005"
77406,"Surveyors","Choobineh","d005"
77414,"Kwun","Lienhardt","d005"
77431,"Malu","Neiman","d005"
77441,"Sachio","Luca","d005"
77455,"Atilio","Coullard","d005"
77458,"Subhankar","Cannard","d005"
77460,"Kiam","Usdin","d005"
77475,"Chinho","Ouhyoung","d005"
77481,"Kitty","Picel","d007"
77531,"Padma","Czaja","d005"
77538,"Masadi","Remmers","d005"
77541,"Hideo","Furudate","d005"
77543,"Constantino","Cannard","d005"
77545,"Gopalakrishnan","Paciorek","d005"
77551,"Lansing","Ossenbruggen","d007"
77562,"Gianluca","Openshaw","d005"
77568,"Erzsebet","Peck","d007"
77579,"Shooichi","Mandelberg","d007"
77585,"Ennio","Rossi","d005"
77615,"Jianwen","Krupka","d007"
77641,"Berni","Nishimukai","d007"
77665,"Paddy","Fargier","d005"
77689,"Abdelkader","Swan","d007"
77690,"Nahum","Thorensen","d007"
77701,"Marie","Kalorkoti","d007"
77702,"Barna","Jiang","d007"
77739,"Dulce","Krzyzanowski","d005"
77749,"Mayumi","Bharadwaj","d005"
77768,"Tokuyasu","Picel","d005"
77770,"Gen","Przulj","d005"
77786,"Munehiro","Vieth","d007"
77804,"Yonghong","Marzano","d005"
77814,"Ferdinand","Otillio","d005"
77838,"Shuzo","Piazza","d005"
77847,"Aron","Haumacher","d005"
77884,"Danel","Pollacia","d005"
77893,"Kien","Wegerle","d005"
77898,"Yuchang","Christianini","d005"
77915,"Shimshon","Schnelling","d007"
77927,"Martien","Terlouw","d005"
77936,"Horward","Azevdeo","d005"
77942,"Nalini","Georgakopoulos","d007"
77974,"Fei","Shihab","d005"
77980,"Yongmin","Sidje","d007"
77987,"Lucian","Daescu","d005"
77988,"Tze","Gyimothy","d005"
78048,"Jaewoo","Jumpertz","d007"
78082,"Dung","Fontan","d005"
78111,"Teunis","Ushiama","d007"
78114,"Zeljko","Mellouli","d007"
78116,"Tokuyasu","Beerel","d007"
78153,"Kwan","Akiyama","d005"
78168,"Yinlin","Kushnir","d005"
78185,"Mamdouh","Klassen","d005"
78189,"IEEE","Gischer","d007"
78195,"Suvo","Hofting","d005"
78200,"Brigham","Verhoeff","d005"
78212,"Zito","Ligten","d005"
78225,"Mircea","Ishibashi","d005"
78243,"Moti","Uhrik","d005"
78251,"Subbu","Conti","d007"
78273,"Mona","Verhoeff","d007"
78310,"Aria","Chaudhury","d005"
78327,"Tetsushi","Stranks","d007"
78331,"Guozhong","Erol","d005"
78333,"Roselyn","Krupka","d005"
78347,"Arne","Francisci","d005"
78348,"Guoxiang","Serov","d005"
78410,"Sreenivas","Albarhamtoshy","d005"
78413,"Toshimi","Jenevein","d007"
78436,"Arne","Schaap","d005"
78441,"Abdulla","Beetstra","d005"
78443,"Yongdong","Schahn","d005"
78447,"Chiranjit","Bahk","d007"
78474,"Youssef","Belinskaya","d005"
78488,"Toshimori","Morton","d005"
78493,"Kaijung","Basagni","d005"
78508,"Val","Pluym","d007"
78511,"Pramod","Mitina","d005"
78524,"Zhiwei","Bahk","d007"
78542,"Atilio","Matzat","d005"
78548,"Xiaoqiang","Boissier","d005"
78551,"Lobel","Cooman","d005"
78561,"Perry","Birke","d005"
78573,"Berry","Rosiles","d007"
78649,"Gino","Lorys","d007"
78692,"Turgut","Nollmann","d005"
78697,"Troy","Stavenow","d007"
78710,"Theirry","Benantar","d005"
78715,"Heeju","Ozeri","d005"
78725,"Yakichi","Scallan","d007"
78745,"Subbu","Peris","d007"
78763,"Odinaldo","Kandlur","d007"
78777,"Goetz","Henders","d005"
78794,"Fun","Rajaraman","d005"
78802,"Vojin","Garigliano","d005"
78814,"Kasidit","Pollock","d005"
78819,"Vojin","Compeau","d007"
78841,"Aloys","Flasterstein","d007"
78852,"Kazunori","Vuskovic","d007"
78863,"Arie","Chinen","d007"
78888,"Shimshon","Lung","d007"
78907,"Georgi","Detkin","d005"
78932,"Yannis","Marquardt","d007"
78938,"Kerhong","Krybus","d007"
79002,"Lena","Pappas","d005"
79010,"Marsal","Pusterhofer","d005"
79026,"Armond","Frijda","d005"
79042,"Iara","Narwekar","d005"
79049,"Lijie","Besancenot","d007"
79073,"Almudena","Bhattacharjee","d007"
79110,"Aiichiro","Vecchi","d005"
79131,"Tayeb","Speer","d005"
79152,"Barun","Rubsam","d007"
79177,"Mooi","Herbst","d005"
79192,"Yucel","Marchesini","d005"
79203,"Gilbert","Reinhart","d005"
79204,"Juyoung","Lund","d007"
79210,"Mansur","Antonakopoulos","d005"
79218,"Rosita","Luce","d005"
79247,"Yinlin","Beetstra","d005"
79251,"Gennady","Taubenfeld","d007"
79264,"Chaosheng","Demizu","d005"
79290,"Mohit","Perelgut","d005"
79303,"Toong","Strandh","d005"
79348,"Mari","Gire","d005"
79367,"Shir","Kandlur","d005"
79374,"Lorien","Jarecki","d005"
79390,"Bernt","Shigei","d007"
79391,"Gritta","Garnham","d005"
79429,"Koldo","Swab","d005"
79434,"Claudi","Byoun","d005"
79442,"Yannis","McClurg","d007"
79463,"Mizuhito","Hennebert","d007"
79466,"Roddy","Henders","d005"
79470,"Sadegh","Schmittgen","d005"
79473,"Denny","Ellozy","d005"
79486,"Mitchel","Garigliano","d005"
79488,"Yolla","Shumilov","d005"
79505,"Sariel","Farrel","d005"
79509,"Vitaly","Akiyama","d007"
79538,"Elvis","Melton","d007"
79566,"Fumino","Peron","d007"
79567,"Karoline","Willoner","d005"
79574,"Mariusz","Terlouw","d005"
79644,"Radoslaw","Lindenbaum","d005"
79669,"Premsyl","Meszaros","d005"
79673,"Jacqueline","Daescu","d007"
79683,"Narain","Winter","d007"
79684,"JiYoung","Janocha","d007"
79696,"Gopalakrishnan","Vadhan","d005"
79703,"Remco","Einsfeld","d005"
79704,"Ipke","Neiman","d005"
79714,"Kiam","Avouris","d007"
79748,"George","Beutelspacher","d005"
79753,"Fabrizio","Thorelli","d007"
79761,"Prasadram","Encarnacion","d005"
79765,"Gonzalo","Danecki","d007"
79766,"Fox","Swiler","d005"
79772,"Xiaoqiu","Gulik","d007"
79785,"Moriyoshi","Roisin","d005"
79789,"Kotesh","Crelier","d005"
79834,"Guiseppe","Wuwongse","d007"
79839,"Khue","Bolotov","d005"
79858,"Mansur","Marzano","d005"
79910,"Gad","Honglei","d007"
79923,"Mokhtar","Melski","d005"
79965,"Sandeepan","Asser","d005"
79979,"Yunming","Papsdorf","d005"
79999,"Chuanti","Jakobus","d005"
80032,"Yurij","Isaac","d007"
80063,"Arie","Hoogerwoord","d007"
80070,"Mana","Thisen","d007"
80089,"Luisa","Birch","d005"
80092,"Yucel","Wilharm","d005"
80132,"Nidapan","Hedayat","d005"
80136,"Gaurav","Berstel","d005"
80171,"Kshitij","Zykh","d005"
80198,"Yefim","Anger","d007"
80215,"Ranga","Ranon","d005"
80223,"Sadegh","Einsfeld","d005"
80224,"Reinhard","Zaiane","d007"
80227,"Kerryn","Braunschweig","d005"
80251,"Yoshinari","Kitai","d005"
80258,"Hirochika","Hiyoshi","d007"
80270,"Fen","Jonsson","d007"
